-0.2686620000	-0.2288093000	-0.6864097000	1.3186920000	-0.4184934000	10	118
-0.0685153380	-1.2568950000	-0.4955050000	0.1573133000	1.1650220000	22	23
-0.3783851000	-0.1670465000	1.0333790000	-1.0198760000	0.5262733000	15	58
-0.1941897000	0.1054156000	0.6626576000	-1.2707360000	1.7570160000	21	156
0.1901022000	1.1952640000	1.7494910000	-0.2981254000	-0.9070023000	18	54
0.7121205000	0.9228020000	1.0912120000	-0.5901394000	-0.1514155000	30	57
-1.8122260000	1.1952640000	1.4741790000	0.7840022000	-2.4025910000	9	137
1.5441280000	0.3778777000	1.1054900000	-0.6059501000	-0.0968941820	16	90
0.1368604000	-0.7119708000	-0.1631885000	1.0381170000	-0.1747887000	13	89
-0.6586609000	-0.1670465000	0.3135296000	1.3000240000	-0.6966883000	12	80
-1.8778540000	-0.9844329000	-0.7962152000	0.8112519000	-0.0579434040	13	161
0.3287812000	1.8431190000	-0.5862857000	-1.1944760000	0.7848349000	24	18
1.6136890000	-0.1790168000	-1.3362510000	0.4358673000	-0.6793490000	16	91
-0.9349228000	-0.7567697000	-0.9952237000	-0.2367732000	0.5295390000	26	17
2.5462770000	1.2653660000	1.3459470000	-1.1066760000	0.5520728000	16	149
1.9926840000	-0.4678932000	-0.9321739000	0.3362064000	0.6872287000	16	91
-0.5713161000	0.1098597000	0.7719449000	0.1203751000	-0.4615993000	11	104
1.1172110000	2.9986250000	-0.8317106000	-2.9414140000	1.3479850000	29	168
0.8327013000	0.9764892000	-0.8790974000	-1.1830400000	1.4155630000	24	165
-0.6137277000	0.1098597000	-0.3662289000	1.1795470000	-0.2813924000	10	118
-0.0539972220	0.6876127000	-0.3496912000	0.5330562000	-0.3264399000	15	80
-1.3536200000	1.8113990000	-0.7662178000	-1.7872290000	1.4217700000	30	129
2.5616410000	0.0520759710	0.4745845000	0.3016083000	-0.0624670160	17	79
-1.4709380000	-1.1208060000	-1.2311820000	0.6860274000	0.1242906000	18	47
-0.2085387000	0.6385171000	-1.3190950000	-0.1981068000	0.2029270000	23	165
-0.6624861000	1.2249580000	-0.5818049000	-0.5630050000	0.3110528000	30	132
1.1808170000	0.6385171000	-0.4390114000	-0.6277509000	0.7042250000	22	130
-1.0327290000	-0.5343651000	-1.2206130000	0.2284465000	0.3405425000	30	61
-0.7621121000	0.0520759710	0.0507003330	0.2089406000	0.0456543940	17	70
0.2813444000	-0.5343651000	0.1981802000	-0.7656434000	1.5004110000	19	119
0.7270601000	-0.5343651000	-0.4188428000	0.1779044000	0.3995130000	30	33
0.1846782000	2.8456550000	-0.2194395000	-1.8854990000	0.9817858000	16	113
-0.0001543016	-0.5027652000	3.0593150000	-0.1767931000	0.7705004000	23	13
2.3588920000	0.0553047320	-1.1733920000	0.1831082000	0.0539677960	17	76
-0.6716153000	-0.5027652000	-1.0000040000	-1.6657390000	2.5067180000	30	81
-0.6272151000	0.6133747000	1.8775620000	-0.9380646000	1.0644670000	23	157
0.1545874000	0.0553047320	0.9515787000	-0.5180284000	0.8715523000	22	5
1.1457960000	2.2875850000	0.7556123000	-0.9218917000	0.1550197000	15	85
-0.8836673000	1.1714450000	1.1388080000	-1.4053500000	1.3124850000	30	163
-0.8006404000	-1.0608350000	-1.1269600000	0.2826219000	0.5316590000	17	80
0.9709970000	0.6133747000	0.1035036000	-0.6702102000	0.7521296000	15	145
-0.1023691000	1.8113990000	1.2999890000	-1.7114090000	1.3333100000	30	86
0.8043333000	-0.5343651000	-1.3875890000	9.4159599000	0.5960947000	30	51
-0.9488876000	-0.5343651000	0.6416579000	1.2899330000	-0.8979669000	13	13
-1.1743540000	0.6385171000	0.7132694000	2.7504740000	-3.2373610000	0	87
0.4626750000	1.2249580000	-0.7012632000	-0.5124707000	0.2520734000	18	81
0.7150930000	-1.7072470000	0.8244192000	0.3180148000	0.8713257000	21	137
-1.4916280000	1.8113990000	-1.2224410000	-0.7173117000	0.1734373000	12	66
-0.6846971000	3.5707230000	-0.9600723000	-2.7303220000	1.5692150000	30	50
-0.2898299000	1.2249580000	-0.1624597000	-2.7028400000	2.8077240000	30	118
1.4271960000	0.6385171000	-0.5151535000	0.5769600000	-0.7013764000	23	35
-0.2554989000	1.0145510000	-0.6784403000	-1.7082800000	1.0362830000	24	25
0.5577626000	0.4093728000	0.5379398000	-0.7215935000	0.9991623000	26	172
-0.1900184000	-0.1958054000	0.6533761000	0.6834779000	-0.7234201000	14	62
-0.6028444000	-0.4983945000	1.2465300000	-0.1878744000	0.7912679000	21	13
-1.2683820000	-0.1958054000	0.2268554000	0.3248643000	-0.9684420000	14	107
-1.1410470000	0.7119619000	-0.3497388000	-1.2328580000	1.4817820000	17	27
-1.0245780000	0.1067837000	0.2975765000	0.1363468000	1.1105420000	18	135
1.1797640000	3.1326740000	-0.7398593000	-2.7331290000	1.2813120000	29	168
-0.5850664000	-0.1958054000	-0.5953434000	-0.7230584000	0.8432407000	19	129
2.0350620000	1.0145510000	-1.1915980000	2.1004602000	0.2566685000	17	28
-1.7798280000	1.4913300000	2.1912420000	-2.3635400000	1.9542650000	30	63
-0.9824703000	2.5620460000	-0.3587833000	-1.8576380000	1.1297910000	26	155
-1.2653270000	0.4206131000	-0.5388249000	1.7556450000	-2.3136340000	9	62
-1.7370460000	0.0637076350	0.2547473000	0.4385969000	-0.9556637000	13	22
-1.1065130000	-2.0777250000	-0.4957621000	1.1667830000	-0.0272559930	24	151
-0.7978721000	0.0637076350	-0.5042100000	-0.3198528000	0.4785141000	26	11
-0.8487837000	1.4913300000	-0.6788672000	5.0623532000	0.1043831000	13	80
-0.6156002000	2.2051410000	-0.0741493030	-2.1386330000	1.1713550000	22	14
-0.3308331000	-1.3639140000	-0.5198655000	1.4263920000	-0.8794527000	15	82
-0.2734523000	-0.2931979000	-0.8325382000	0.8962200000	0.0628137070	17	147
0.4755324000	0.0782463850	3.3687150000	-0.2057843000	0.3203183000	24	25
0.4808264000	1.2403210000	-1.2170710000	-1.0114580000	0.8688093000	16	164
-1.2439880000	-0.3091120000	1.6710780000	-0.6554223000	1.2954000000	22	24
0.8090860000	2.0150380000	-0.5722634000	-1.4715500000	0.7740042000	16	71
0.2405943000	0.4656047000	-0.9789159000	-0.2235965000	0.3609517000	18	29
-0.6983858000	-1.0838290000	-0.2465173000	1.0512190000	-0.3771284000	16	75
-0.1956000000	1.6276800000	1.2356630000	7.7565603000	-0.5057839000	11	102
-0.3786072000	0.4656047000	0.0325507560	-1.5937070000	1.9048280000	24	176
1.3324220000	0.4656047000	-1.0218160000	-0.3418052000	0.1442708000	19	160
0.6405376000	0.4656047000	-0.8141436000	0.7704079000	-0.9391547000	13	90
-0.2189085000	0.0512814370	0.7895622000	-0.7317613000	1.0595130000	30	63
-1.3304420000	-0.8077041000	-1.3200480000	0.6521377000	-0.1098389000	27	26
-0.6381334000	0.0512814370	0.0244328770	0.5463572000	-0.4409249000	15	50
-1.2460400000	0.4807742000	-0.9679924000	-0.8956738000	1.0242980000	26	175
1.0893900000	0.0512814370	-1.0654000000	-0.5097378000	0.7988728000	19	65
0.4543255000	-0.3782113000	-0.6649110000	-0.5618487000	1.0876940000	27	22
-0.3191452000	1.3397600000	1.9124660000	0.2646329000	-0.7931417000	10	74
-0.9562404000	2.6282380000	0.2868271000	-2.2612540000	1.4892190000	30	80
1.6204920000	-0.3782113000	0.6768498000	-0.6818631000	1.2285850000	30	64
-1.1605660000	-0.3782113000	2.3432840000	1.3463170000	-1.1524050000	11	31
0.5746818000	1.7692530000	-1.2773060000	-1.6694220000	1.2497160000	30	164
-0.3756452000	0.9102670000	-0.4248541000	-0.3275231000	0.1296637000	15	59
-0.5501738000	-0.8077041000	-0.6213332000	1.2101990000	-0.7649671000	19	63
-0.7373595000	-0.3782113000	1.8758560000	-0.9458795000	1.5385340000	24	18
-0.4187958000	0.4807742000	0.1318524000	0.2264259000	-0.2929958000	26	158
0.9323485000	-0.3782113000	-0.7281103000	-1.3179110000	1.9752810000	21	85
0.2626610000	0.9102670000	2.5238930000	1.5086290000	-2.0259020000	10	146
0.7721545000	1.3397600000	-0.9436059000	-1.2174880000	0.9468083000	30	24
-1.1846540000	0.4807742000	2.0695000000	-1.5017230000	1.7357780000	23	169
-1.3037720000	0.9102670000	-0.8876057000	-1.6056200000	1.6301080000	27	25
0.6063667000	3.0577310000	0.3989384000	-2.3891660000	1.4117300000	18	128
-1.3514920000	-0.8077041000	0.2132291000	0.3521157000	0.2423811000	30	7
0.8043497000	-0.3782113000	-1.2413670000	0.5902501000	-0.2648212000	16	94
-0.5984991000	-0.3782113000	-0.7442827000	4.4205919000	0.3762164000	30	98
-1.4208760000	0.9102670000	0.9295655000	-1.2575990000	1.2215390000	19	165
2.1505890000	0.4807742000	-0.0705389680	0.5564479000	-0.6804307000	16	97
-0.9080548000	0.4807742000	-0.7240975000	1.8045560000	-2.1456570000	11	103
-0.5384277000	2.1987450000	-1.2378430000	-2.5113830000	2.0104990000	30	106
-0.7743816000	0.4807742000	-0.8766178000	0.1784264000	-0.2366435000	15	95
-0.0916366280	-0.3782113000	1.8299610000	0.2782175000	0.1014893000	15	97
-0.4093857000	2.2881560000	-0.5563588000	-2.9173710000	2.5577910000	26	164
-1.0977000000	0.7243533000	1.5901710000	0.1087036000	-1.1467980000	5	100
-0.1780286000	2.2881560000	-0.5895830000	-1.0493660000	1.1151060000	17	20
0.3342120000	1.6626350000	-1.2775900000	-1.9024350000	0.6583720000	14	108
-0.8279441000	1.0371140000	-0.1895701000	-0.6920039000	0.1943988000	20	10
0.1258068000	1.6626350000	-1.2655330000	-1.7460390000	1.8110760000	20	167
-1.0961400000	1.0371140000	2.0812410000	1.1673140000	-1.6397770000	11	70
-0.6091383000	1.0371140000	0.4042545000	-1.6433630000	1.9705630000	26	9
1.3621490000	0.0988323170	-1.2410750000	-0.6618177000	0.6438708000	16	120
0.5385628000	0.0988323170	-1.0724950000	0.2374297000	-0.3928330000	13	89
-0.1885261000	0.5829577000	0.8152257000	-1.4831960000	1.7060480000	30	88
-0.7621157000	-1.0201900000	-1.1199910000	2.5848081000	0.7983401000	30	121
-0.3563643000	0.5829577000	1.2844570000	1.6866070000	-1.9952820000	12	106
0.0202564500	0.5829577000	-1.3709390000	1.1130280000	-1.3255130000	12	102
-0.3069940000	0.0485753600	-0.8001131000	0.1720180000	0.0580764970	15	82
1.9859030000	0.0485753600	-0.9652889000	5.8809336000	0.1902696000	15	62
-0.7444819000	1.6517230000	-1.1783130000	-0.5596601000	0.0580765940	13	71
-0.0449081210	0.5829577000	1.7712010000	-1.2265710000	1.4064190000	17	168
-0.1730262000	0.0485753600	-0.5959274000	0.1569262000	0.0757040900	21	75
-1.2769030000	0.0485753600	-0.2088974000	1.2512580000	-1.2021360000	13	110
0.1580490000	3.2636260000	-1.1710090000	-2.7757390000	1.7644220000	25	150
-0.5085078000	-0.3994081000	0.0122707020	-0.2221344000	0.7167107000	29	169
0.1745958000	0.0584711800	-1.0589560000	1.0734150000	-1.0470490000	14	98
-0.8204435000	-0.3994081000	1.6099500000	1.3452320000	-1.1224220000	14	22
-1.2598530000	1.4321090000	-0.7145392000	-0.3651622000	-0.0897882950	18	122
2.2208000000	0.0584711800	-0.6594785000	-0.1149644000	0.3473813000	18	103
-0.9861383000	1.4321090000	3.8258820000	1.6004860000	-2.3962550000	6	164
-1.2215510000	2.8057470000	1.1131160000	-1.9257770000	1.0106800000	28	150
-0.5277637000	0.9742298000	0.5167743000	0.3306288000	-0.6626425000	14	66
0.1874319000	0.0584711800	-1.3180500000	0.6751450000	-0.5797252000	19	82
0.3302519000	0.0512814370	2.4130740000	0.1203102000	0.0592147410	24	25
0.0792717780	0.0512814370	-0.7393712000	0.1443045000	0.0310433450	18	83
-0.2638504000	0.9102670000	0.2612361000	-0.7235600000	0.5945948000	16	108
0.8140164000	-0.3782113000	1.5588070000	-0.8078717000	1.3765150000	30	99
-0.4012307000	0.9102670000	0.1829810000	-3.9490052000	-0.2084657000	20	27
-0.9421313000	0.4807742000	-0.5298783000	0.3944441000	-0.4902398000	14	22
0.0197432730	1.7692530000	1.8142360000	-0.4753238000	-0.1521102000	12	96
0.0602646470	-0.3782113000	-0.7377118000	-1.2819010000	1.9330160000	22	54
-1.1539480000	-1.2371970000	0.7946042000	1.0860830000	-0.3916194000	19	23
0.8797752000	-0.3782113000	0.9639243000	1.0942900000	-0.8565471000	12	51
-0.6847200000	1.9096310000	0.8456047000	-2.2152150000	2.0805910000	26	164
-0.2641948000	-1.1086900000	-1.1668520000	0.2226093000	0.5955654000	30	159
-0.0231271290	1.6077990000	1.3976170000	-1.1565820000	0.4005604000	24	168
-0.5541800000	-0.5050255000	0.8737233000	-6.5733865000	0.7755682000	21	13
-1.2457310000	0.0986387280	-1.1214920000	-0.3826581000	0.8205647000	18	29
-1.1818790000	-0.5050255000	-0.9503819000	-2.4908239000	1.1505730000	23	156
-0.0566830190	0.7023029000	-1.2602690000	1.4273320000	-2.1269950000	6	146
1.2112650000	1.0041350000	0.3783153000	-1.7826920000	1.3755790000	29	168
-0.0214376880	-1.4105220000	0.7843106000	0.5831512000	0.3105573000	13	97
0.1977728000	-0.8068576000	1.5395050000	0.7969320000	-0.5669585000	18	84
0.0028311058	1.0371140000	0.8223459000	-1.3783840000	1.1223490000	30	156
0.3408717000	0.7243533000	-0.4396031000	-0.5516087000	0.1001459000	17	118
-0.2841099000	-0.2139282000	2.1882320000	-0.3129164000	0.1001459000	22	25
0.5396956000	1.6626350000	-0.9293754000	-1.5505560000	0.6583720000	16	71
-1.3634340000	-0.2139282000	-0.4247464000	0.9208475000	-0.5450743000	20	30
-0.9598070000	0.4115928000	-0.6489696000	0.4967068000	-0.6610680000	10	114
-1.2297610000	1.3498740000	0.7594376000	-0.2415810000	0.0566520650	29	23
-0.7106745000	0.7243533000	0.8225830000	-1.2379810000	1.3905930000	24	13
-0.3330472000	-0.5266886000	-1.1146110000	0.1141871000	0.7381205000	16	99
0.0254261080	-0.2139282000	0.5755659000	0.9773199000	-0.4363334000	13	66
-0.5323132000	1.6689820000	-0.1672285000	-2.7393130000	2.2824650000	26	164
-0.0221214330	1.3547740000	-0.6514236000	-0.6979820000	0.5982544000	26	15
0.9751866000	0.4121476000	1.1178650000	-0.2169572000	-0.8161910000	11	50
-0.2385189000	-0.8446873000	0.3585833000	0.9851548000	-0.6995372000	14	175
0.4499963000	-0.5304785000	0.4463467000	0.5025595000	-0.1308357000	16	101
-0.2315726000	-1.1588960000	2.5922960000	0.3561949000	0.2045418000	18	20
0.6249427000	0.4121476000	-0.6310250000	2.5001750000	-1.8952550000	4	145
-1.4327180000	1.6689820000	-1.2738600000	-2.0153100000	1.5169170000	20	8
1.5458570000	0.4121476000	-1.1227050000	-1.3796200000	1.7210640000	27	24
-0.2314573000	-0.2162699000	-0.9177645000	-0.5507153000	1.5533720000	15	109
-0.7714283000	1.6689820000	2.7078530000	-2.0749390000	1.3419320000	30	15
-0.7892807000	1.3547740000	-1.1988170000	-0.8172246000	0.4305525000	14	105
0.3173923000	0.7263562000	-0.6511343000	-0.6186433000	0.7076212000	24	22
-1.5991870000	-0.5304785000	-1.0151120000	0.7368045000	0.1316328000	13	113
-0.1617240000	-0.2162699000	1.3669060000	0.2414308000	0.4451429000	18	45
-1.3331660000	-1.4731050000	-0.3316097000	0.5364087000	1.0940430000	20	109
-1.2379290000	1.9831910000	3.1179230000	-6.6107854000	-1.7640180000	8	48
0.3037533000	0.0979388430	0.0309424100	-1.2164330000	0.8971872000	17	67
0.2511598000	1.3547740000	0.3242135000	-0.7788837000	0.2555801000	14	45
1.7107790000	-0.5304785000	2.4772080000	1.5715320000	-1.6692350000	10	118
-0.4477125000	1.6689820000	-0.6639879000	-2.7563510000	2.2824650000	26	164
1.6091360000	0.7263562000	-1.0252460000	-0.7463960000	1.1159140000	19	116
-0.1080394000	0.4121476000	-1.0226430000	-0.6982123000	0.8607228000	24	22
-1.5991870000	-0.5304785000	-1.0151120000	0.7368045000	0.1316328000	13	113
0.4980609000	1.0405650000	0.6287106000	0.3808489000	-1.0640820000	19	118
-0.5948117000	0.7263562000	0.4138411000	-1.0019270000	0.2191288000	20	167
-0.6368568000	0.4121476000	-0.8770410000	2.3383390000	-2.1577310000	13	31
1.3272590000	2.2974000000	-0.1004492000	-2.3587090000	1.1450780000	29	168
1.9116220000	0.0979388430	0.1209158000	-0.2837638000	0.5107682000	24	33
1.6164950000	0.4121476000	1.7855330000	-0.7919090000	0.7732400000	17	114
-0.5624831000	1.9831910000	0.0773946790	-2.3062600000	1.9325000000	26	164
0.0681236460	-1.1588960000	-0.8018935000	2.0980690000	-1.4359270000	15	109
-0.0755206790	2.2974000000	-0.3537241000	-0.9405154000	0.7367854000	17	20
-1.2330450000	0.4121476000	0.8639116000	8.5423693000	0.3503598000	14	40
2.7293350000	1.0405650000	0.6435782000	-0.8499603000	0.3722403000	16	149
-0.6881586000	-0.5304785000	-0.9369590000	0.3620239000	0.1535067000	16	75
-1.3773630000	1.3547740000	0.7788290000	1.7497323000	-0.1162585000	9	137
0.0251104350	2.6116080000	-0.7287710000	-2.1130380000	1.1450780000	22	12
1.3666300000	0.7263562000	-0.8929628000	-0.9763675000	1.2106970000	24	165
0.7637528000	0.7263562000	0.5490860000	0.5610524000	0.0295594330	16	62
-0.1222853000	1.0195960000	0.3002643000	-1.4004280000	0.9835727000	30	156
-0.7257652000	1.0195960000	-1.1050070000	-1.0175170000	0.9835793000	30	56
-0.5110662000	1.0195960000	-0.2283192000	1.0634640000	-2.1186390000	12	89
0.4265642000	0.7138885000	-0.8561365000	-1.1410720000	1.4832120000	16	71
-1.5190510000	-0.2032344000	-1.1589130000	1.2185600000	-0.4705834000	20	30
-0.5468921000	-1.4260650000	1.7455840000	-0.2287085000	0.9761195000	26	8
-0.4238678000	0.4081809000	2.8109870000	0.3377634000	-1.8203490000	11	104
-1.2465240000	1.9367190000	0.1180680000	-2.3366500000	1.6099860000	22	14
1.4751730000	0.1024732000	-0.7989007000	-1.4880410000	1.4459300000	27	24
-0.1175572000	0.4081809000	0.5768504000	-0.1741692000	-0.6346402000	18	84
-0.2189345000	1.2703590000	-0.7952686000	-1.7836590000	1.0708580000	30	156
-0.4832585000	-1.9392390000	0.6476136000	-0.4136911000	1.9388570000	29	164
0.5363537000	0.6867955000	0.4924120000	1.9127300000	-2.0689950000	13	84
-0.6312714000	-0.4803308000	0.1257217000	-0.5918473000	1.3123960000	21	13
1.5416450000	2.7292670000	-0.8609763000	-2.0438930000	1.0557710000	24	146
0.9103171000	1.5621400000	0.3704052000	-1.5229930000	1.2822050000	30	57
0.4564877000	0.3950139000	-1.1757830000	2.7778260000	-1.8953940000	4	145
1.1790260000	3.0210480000	-0.9400203000	-2.3773920000	1.3199390000	29	168
0.0719424340	0.9785771000	-0.5202848000	-0.4533746000	0.3991159000	14	45
-2.0882530000	-0.1885493000	-0.4600084000	0.9157632000	-0.6198287000	18	177
0.2198786000	0.0465703380	0.7885714000	-0.3131922000	0.6263233000	30	111
-0.8871341000	1.5734670000	3.0781150000	0.2244218000	-0.8509828000	13	164
-0.0368025190	-0.4623951000	-1.1968750000	1.3516320000	-1.0756000000	16	108
-0.8789873000	1.5734670000	-0.0254291800	-1.0533270000	0.6695231000	17	108
1.3253380000	1.0645010000	0.1272503000	-0.9639048000	0.8423100000	19	56
0.0644764010	0.5555358000	-0.4029884000	-0.6712186000	0.7731990000	30	76
-1.1398820000	0.5555358000	0.1951270000	0.5992708000	-0.7386684000	20	158
-0.1752107000	-0.4623951000	0.9157183000	-0.3689618000	0.9718974000	19	108
1.0578370000	0.5555358000	-1.2022280000	0.1564119000	-0.2116769000	16	90
1.8515160000	0.5555358000	-0.8885922000	0.5557216000	-0.6868344000	15	103
0.1705498000	2.5158070000	-0.6666933000	-2.5819930000	1.9110130000	16	106
-0.3348836000	-0.3608100000	0.8264047000	0.2907663000	0.0650462510	13	59
1.4166300000	0.8720259000	-0.5518538000	1.1302710000	-1.5610070000	12	77
-0.6934980000	0.0501353260	-0.2715485000	0.3346309000	-0.2015202000	11	104
-1.6305470000	2.5158070000	0.1089191000	-0.6124401000	-0.3881188000	14	160
-1.5023930000	-0.7717553000	0.2390563000	1.6798210000	-1.3410870000	11	47
-1.5764580000	0.8720259000	0.3991348000	-0.1313883000	-0.0882259160	15	102
-1.7195290000	2.5158070000	1.0314660000	-1.9996870000	1.2312740000	28	150
0.3205014000	0.8720259000	0.1504489000	-8.2670180000	-0.2415071000	14	84
-0.4204092000	-0.3608100000	1.3109970000	0.3421465000	0.0050719455	17	53
-0.0545514150	0.4115928000	0.5251837000	-1.2540060000	0.8686085000	24	25
0.8940280000	-0.2139282000	-0.0832650960	0.2735665000	0.0856413540	25	149
-0.3309284000	0.7243533000	1.5792850000	-0.7036566000	0.1581441000	14	78
-0.3941905000	-0.5266886000	0.0075169392	-0.2985047000	0.9701102000	21	13
-0.0538038980	0.4115928000	1.5168340000	0.3142548000	-0.5450743000	9	41
0.4295895000	0.4115928000	1.3513600000	0.9571999000	-0.6900669000	17	57
0.0969979540	1.3498740000	2.1082000000	0.9704458000	-1.5962800000	6	146
-0.6029134000	1.6626350000	-0.3120591000	-1.8589810000	1.4993340000	28	10
-0.0290379520	0.7243533000	-0.2532687000	-1.4812630000	1.3180970000	18	127
-0.0026300501	-0.2139282000	-0.6474990000	-0.6821641000	1.2383480000	27	163
-0.8107092000	2.1319950000	-0.8591698000	-0.4857131000	-0.2813858000	13	107
0.0879046170	0.6876127000	-0.5837697000	-0.7783251000	0.3793707000	24	22
-1.0087130000	-0.7567697000	1.1043300000	-0.3260109000	0.5295390000	30	131
1.4764660000	2.1319950000	0.0175061390	-1.4013260000	1.0025880000	24	146
0.6938162000	0.3987362000	-1.0620430000	-1.2775940000	1.1827980000	18	57
-0.1708893000	1.2653660000	1.1796860000	0.7905459000	-2.0534340000	6	146
-1.1775460000	1.8431190000	-0.0250608250	-2.1954720000	1.3479850000	22	12
-0.2354890000	-0.1790168000	-0.7505451000	-7.2402008000	0.8373970000	18	31
0.0876108110	-0.7567697000	0.7526337000	-0.2173785000	1.0025910000	18	84
-0.0484737870	-0.1790168000	-0.8255541000	0.4009332000	-0.7544312000	11	113
2.8936760000	1.2432250000	-1.1110320000	0.6062190000	-1.0310910000	12	105
-0.6449412000	1.5282110000	-0.2876684000	-1.4696700000	0.3967071000	14	78
-0.7096553000	-0.1817074000	1.1971630000	-0.8997315000	1.3787950000	21	13
